file,species
1312065a5.png,Small-flowered Cranesbill
1f290e016.png,Common Chickweed
00ef713a8.png,Common Chickweed
f9b6bfb00.png,Cleavers
7d4cd07ad.png,Common Chickweed
c7b07431e.png,Small-flowered Cranesbill
65d08b894.png,Sugar beet
c6b76307d.png,Cleavers
0dba99002.png,Sugar beet
77ccb8b2a.png,Small-flowered Cranesbill
a8de7c1b7.png,Loose Silky-bent
